	code	label
0	"public class A {@Overridepublic void appendJsonLog(ActionData actionData) {if (isJsonLogActive()) {String dir = ""gamelogsJson"";File saveDir = new File(dir);if (!saveDir.exists()) {saveDir.mkdirs();}actionData.sessionId = getSessionId();String logFileName = dir + File.separator + ""game-"" + actionData.gameId + "".json"";try (PrintWriter out =new PrintWriter(new BufferedWriter(new FileWriter(logFileName, true)))) {out.println(actionData.toJson());} catch (IOException e) {logger.error(""Cant write JSON game log file - "" + logFileName, e);}}}}"	No
1	public class A {public <K extends TBase<?, ?>, V extends TBase<?, ?>> V put(ThriftCacheKey<K> key, V t)throws BlurException {Tracer trace = Trace.trace(THRIFT_CACHE_PUT, Trace.param(KEY, key));try {synchronized (_lastModTimestamps) {Long lastModTimestamp = _lastModTimestamps.get(key.getTable());if (lastModTimestamp != null && key.getTimestamp() < lastModTimestamp) {return t;}}_cacheMap.put(key, new ThriftCacheValue<V>(t));return t;} finally {trace.done();}}}	Yes
2	"public class A {public void setName(final String s) {logger.trace(""setting name: {}"", s);name = s;}}"	No
3	"public class A {private String deleteAssetGroupDetails(final DeleteAssetGroupRequest deleteAssetGroupRequest)throws PacManException {if (assetGroupRepository.existsById(deleteAssetGroupRequest.getGroupId())) {AssetGroupDetails assetGroupDetails =assetGroupRepository.findById(deleteAssetGroupRequest.getGroupId()).get();boolean isDeleted = deleteAssetGroupAlias(assetGroupDetails);if (isDeleted) {try {assetGroupRepository.delete(assetGroupDetails);return ASSET_GROUP_DELETE_SUCCESS;} catch (Exception exception) {log.error(UNEXPECTED_ERROR_OCCURRED, exception);commonService.invokeAPI(""POST"", ALIASES, assetGroupDetails.getAliasQuery());throw new PacManException(UNEXPECTED_ERROR_OCCURRED.concat("": "").concat(exception.getMessage()));}} else {return ASSET_GROUP_DELETE_FAILED;}} else {throw new PacManException(ASSET_GROUP_NOT_EXITS);}}}"	No
4	"public class A {public void setAsTag(String refId) {try (PreparedStatement statement =prepareStatement(""UPDATE refs SET tag = true WHERE (refId = ? OR refName = ?) AND deleted = false"")) {statement.setString(1, sanitizeRefId(refId));statement.setString(2, sanitizeRefId(refId));statement.executeUpdate();execUpdate(String.format(""REVOKE INSERT, UPDATE, DELETE ON nodes%1$s, edges%1$s, artifacts%1$s FROM %2$s"",sanitizeRefId(refId), EmsConfig.get(""pg.user"")));} catch (Exception e) {} finally {close();}}}"	Yes
5	"public class A {@Overridevoid execute(ExoContainer exoContainer) {try {DocumentEditorProvider editorProvider = documentService.getEditorProvider(provider);Identity identity = userIdentity(userId);boolean allowed = editorProvider.isAvailableForUser(identity);List<String> availableProviders = service.getAllAvailableProviders(identity);String currentProvider = documentService.getCurrentDocumentProvider(fileId, workspace);boolean available = allowed && (currentProvider == null || provider.equals(currentProvider));service.sendCurrentProviderInfo(fileId, available, availableProviders);if (currentProvider == null) {setCurrentDocumentProvider(fileId, workspace, provider);}} catch (DocumentEditorProviderNotFoundException | RepositoryException e) {LOG.error(""Cannot send current provider info for fileId: "" + fileId + "", workspace: "" + workspace,e);}}}"	No
6	"public class A {private boolean isPrevEventMatchingCall(final BeforeOperationEvent beforeOperationEvent,final AbstractTraceEvent prevEvent,final Class<? extends CallOperationEvent> callClass) {if ((prevEvent != null)&& callClass.isAssignableFrom(prevEvent.getClass())&& (prevEvent.getOrderIndex() == (beforeOperationEvent.getOrderIndex() - 1))) {if (this.callsReferencedOperationOf((CallOperationEvent) prevEvent, beforeOperationEvent)) {return true;} else if (this.enhanceCallDetection) {final boolean isConstructor = beforeOperationEvent instanceof BeforeConstructorEvent;final CallOperationEvent callEvent = (CallOperationEvent) prevEvent;final Signature callSignature =ClassOperationSignaturePair.splitOperationSignatureStr(callEvent.getCalleeOperationSignature(),isConstructor && this.enhanceJavaConstructors).getSignature();final Signature afterSignature =ClassOperationSignaturePair.splitOperationSignatureStr(beforeOperationEvent.getOperationSignature(),isConstructor && this.enhanceJavaConstructors).getSignature();if (callSignature.equals(afterSignature)&& callEvent.getCalleeClassSignature().equals(beforeOperationEvent.getClassSignature())) {this.logger.debug(""Guessed call of \n\t{}\n\t{}"", callEvent, beforeOperationEvent);return true;}}}return false;}}"	No
7	public class A {@Overridepublic void apply() {try {for (int i = 0; i < TOP_CHANGE_CNT; i++) {if (failed.get()) return;Collection<String> names = new GridLeanSet<>(3);try {for (int j = 0; j < 3; j++) {if (failed.get()) return;String name = UUID.randomUUID().toString();Ignite g = startGrid(name);names.add(name);cb.apply(g);}} finally {for (String name : names) stopGrid(name);}}} catch (Exception e) {if (failed.compareAndSet(false, true)) throw F.wrap(e);}}}	Yes
8	public class A {@Overridepublic void bridgeStatusChanged(ThingStatusInfo bridgeStatusInfo) {Bridge bridge = getBridge();if (bridge != null) {initializeBridge(bridge.getHandler(), bridgeStatusInfo.getStatus());}}}	Yes
9	"public class A {public void update(EventBean[] newEvents, EventBean[] oldEvents, EPStatement statement, EPRuntime runtime) {if (newEvents == null) {return;}for (int i = 0; i < newEvents.length; i++) {if (log.isInfoEnabled()) {log.info(""IPAddress: ""+ newEvents[i].get(""ipAddress"")+ "" Avg Duration: ""+ newEvents[i].get(""avg(duration)""));}}}}"	No
10	"public class A {public void cleanUpTemporaryResources() {if (generatedCompilerWorkingDirectory != null && generatedCompilerWorkingDirectory.exists()) {removeAll(generatedCompilerWorkingDirectory);this.generatedCompilerWorkingDirectory = null;}if (generatedBatchappsHomePath != null && generatedBatchappsHomePath.exists()) {LOG.debug(""Deleting temporary batchapps directory: {}"", generatedBatchappsHomePath);removeAll(generatedBatchappsHomePath);this.generatedBatchappsHomePath = null;}}}"	Yes
