	code	label
3562	public class A {@Overridepublic void bindServiceInstance(String applicationName, String serviceInstanceName) {delegate.bindServiceInstance(applicationName, serviceInstanceName);}}	1
3563	public class A {protected static Semaphore registerAnnotator(Annotator decoratedAnnotator) {try {registryMutex.acquire();} catch (InterruptedException e) {return null;}Semaphore semaphore = null;try {Annotator annotator = decoratedAnnotator;while (annotator instanceof AnnotatorDecorator) {annotator = ((AnnotatorDecorator) annotator).getDecoratedAnnotator();}RegistryValue value;if (annotatorRegistry.containsKey(annotator)) {value = annotatorRegistry.get(annotator);} else {value = new RegistryValue();annotatorRegistry.put(annotator, value);}++value.usageCounter;semaphore = value.semaphore;} finally {registryMutex.release();}return semaphore;}}	1
3564	"public class A {@Overridepublic void onEvents(Collection<ConfigEvent> events) {if (!events.isEmpty()) {StringBuilder sb = new StringBuilder();sb.append(""["");events.stream().sorted(Comparator.comparing(ConfigEvent::getName)).forEach(event -> {sb.append(""\n"");sb.append(event.getName()).append(""=["");sb.append(propValueAsString(event));sb.append(""], "");sb.append(""source="");sb.append(sourceAsString(event));sb.append("", "");sb.append(""origin="");sb.append(originAsString(event));});sb.append(""\n"").append(""]"");}}}"	1
3565	public class A {@PreDestroypublic void stop() throws IOException {super.stop();if (_ftpClient != null) _ftpClient.disconnect();}}	1
3566	"public class A {protected ActionMapping processMapping(HttpServletRequest request, HttpServletResponse response, String path) throws IOException {ActionMapping mapping = (ActionMapping) moduleConfig.findActionConfig(path);if (mapping != null) {request.setAttribute(Globals.MAPPING_KEY, mapping);return (mapping);}ActionConfig[] configs = moduleConfig.findActionConfigs();for (int i = 0; i < configs.length; i++) {if (configs[i].getUnknown()) {mapping = (ActionMapping) configs[i];request.setAttribute(Globals.MAPPING_KEY, mapping);return (mapping);}}String msg = getInternal().getMessage(""processInvalid"");response.sendError(HttpServletResponse.SC_NOT_FOUND, msg);return null;}}"	1
3567	"public class A {private void bindOriginalFilenamesToRenames(File sandbox) throws IOException {long timeBindOriginalFilesStart = 0L;if (IS_TIMER_COMPSS_ENABLED) {timeBindOriginalFilesStart = System.nanoTime();}for (InvocationParam param : invocation.getParams()) {if (!param.isKeepRename()) {bindOriginalFilenameToRenames(param, sandbox);} else {String renamedFilePath = (String) param.getValue();LOGGER.debug(""Parameter keeps rename: "" + renamedFilePath);param.setRenamedName(renamedFilePath);param.setOriginalName(renamedFilePath);}}if (invocation.getTarget() != null) {InvocationParam param = invocation.getTarget();if (!param.isKeepRename()) {bindOriginalFilenameToRenames(param, sandbox);} else {String renamedFilePath = (String) param.getValue();LOGGER.debug(""Parameter keeps rename: "" + renamedFilePath);param.setRenamedName(renamedFilePath);param.setOriginalName(renamedFilePath);}}for (InvocationParam param : invocation.getResults()) {if (!param.isKeepRename()) {bindOriginalFilenameToRenames(param, sandbox);} else {String renamedFilePath = (String) param.getValue();param.setRenamedName(renamedFilePath);param.setOriginalName(renamedFilePath);}}if (IS_TIMER_COMPSS_ENABLED) {final long timeBindOriginalFilesEnd = System.nanoTime();final float timeBindOriginalFilesElapsed =(timeBindOriginalFilesEnd - timeBindOriginalFilesStart) / (float) NANO_TO_MS;}}}"	3
3568	"public class A {private void assertSendReceiveLargeMessage(JmsProvider jmsProvider,MessageProducer sender,MessageConsumer receiver,double sizeInMB,int mode,int count,List<javax.jms.Message> messages) {List<javax.jms.Message> recvd;jmsProvider.sendMessages(sender,messages,mode,javax.jms.Message.DEFAULT_PRIORITY,javax.jms.Message.DEFAULT_TIME_TO_LIVE);recvd = jmsProvider.receiveMessages(receiver, count, 2000);assertThat(""Wrong count of received messages"", recvd.size(), Matchers.is(count));}}"	2
3569	public class A {@Overridepublic List<String> getExperimentRunTags(String experimentRunId)throws InvalidProtocolBufferException {try (Session session = modelDBHibernateUtil.getSessionFactory().openSession()) {ExperimentRunEntity experimentRunObj =session.get(ExperimentRunEntity.class, experimentRunId);return experimentRunObj.getProtoObject().getTagsList();} catch (Exception ex) {if (ModelDBUtils.needToRetry(ex)) {return getExperimentRunTags(experimentRunId);} else {throw ex;}}}}	1
3570	"public class A {@Overridepublic void execute(JobExecutionContext context) throws JobExecutionException {String noteId = context.getJobDetail().getJobDataMap().getString(""noteId"");Note note = notebook.getNote(noteId);note.runAll();while (!note.isTerminated()) {try {Thread.sleep(1000);} catch (InterruptedException e) {}}boolean releaseResource = false;try {Map<String, Object> config = note.getConfig();if (config != null && config.containsKey(""releaseresource"")) {releaseResource = (boolean) note.getConfig().get(""releaseresource"");}} catch (ClassCastException e) {}if (releaseResource) {for (InterpreterSetting setting :notebook.getInterpreterSettingManager().getInterpreterSettings(note.getId())) {notebook.getInterpreterSettingManager().restart(setting.getId());}}}}"	2
3571	"public class A {public DocumentWrapper<DocumentModelList> findDocs(ServiceContext<PoxPayloadIn, PoxPayloadOut> ctx,CoreSessionInterface repoSession,List<String> docTypes,String whereClause,String orderByClause,int pageNum,int pageSize,boolean useDefaultOrderByClause,boolean computeTotal)throws DocumentNotFoundException, DocumentException {DocumentWrapper<DocumentModelList> wrapDoc = null;try {if (docTypes == null || docTypes.size() < 1) {throw new DocumentNotFoundException(""The findDocs() method must specify at least one DocumentType."");}DocumentModelList docList = null;QueryContext queryContext = new QueryContext(ctx, whereClause, orderByClause);String query = NuxeoUtils.buildNXQLQuery(docTypes, queryContext, useDefaultOrderByClause);if (logger.isDebugEnabled()) {}docList = repoSession.query(query, null, pageSize, pageSize * pageNum, computeTotal);wrapDoc = new DocumentWrapperImpl<DocumentModelList>(docList);} catch (IllegalArgumentException iae) {throw iae;} catch (Exception e) {if (logger.isDebugEnabled()) {}throw new NuxeoDocumentException(e);}return wrapDoc;}}"	2
3572	public class A {@Overridepublic void close() throws Exception {suspend();slotManagerMetricGroup.close();}}	1
